player ID, trial, timestamp, x, y, z, rotx, roty, rotz
test,1,0.006128,-41.41669,1.08,-58.48252,-0.01606006,-0.5992661,-0.01202583
test,1,0.0121387,-43.0629,1.08,-57.99964,-0.01606006,-0.5992661,-0.01202583
test,1,0.0170803,-43.0629,1.08,-57.99964,-0.01606006,-0.5992661,-0.01202583
test,1,0.0219252,-43.0629,1.08,-57.99964,-0.01606006,-0.5992661,-0.01202583
test,1,0.0291069,-43.0629,1.08,-57.99964,-0.01606006,-0.5992661,-0.01202583
test,1,0.0352299,-43.0629,1.08,-57.99964,-0.01606006,-0.5992661,-0.01202583
test,1,0.0461722,-43.0629,1.08,-57.99964,0.01056085,0.07412698,-0.0007850477
test,1,0.0513184,-43.0629,1.08,-57.99964,0.00513809,-0.3158299,0.001710331
test,1,0.0576575,-43.0629,1.08,-57.99964,-0.3442755,-0.4034048,-0.1670958
player ID, trial, timestamp, x, y, z, rotx, roty, rotz
test,1,0.0084749,-43.34533,1.08,-57.18555,-0.03864259,-0.5217491,-0.02366694
test,1,0.0151209,-44.58022,1.08,-56.63183,-0.03626554,-0.5586274,-0.02445948
test,1,0.0252459,-41.3365,1.08,-46.34599,-0.0004915496,0.9684433,0.001910062
test,1,0.0402437,-22.14617,1.08,-48.94612,-0.001160814,0.7873662,0.001482581
test,1,0.0584543,-11.23035,1.08,-55.53008,-0.01424595,0.8004106,0.01903669
